CompanyName,CompanyAlias,CompanyEntityId,Termination_Probability,Risk_Level,Actual_Status,Prediction_Correct
"Vantage Financial Group, Inc.",,122161,0.026701301,Low,Active,True
Fiduciary Plan Advisors,,173267,0.026701301,Low,Active,True
AssuredPartners,,102022,0.026701301,Low,Active,True
"Mercer Global Advisors, Inc.",,127821,0.026701301,Low,Active,True
Financial Life Advisors,,261095,0.026701301,Low,Active,True
HORAN Wealth,,117340,0.026701301,Low,Active,True
Accelerate Retirement- Lloyd Engleman,,535288,0.026701301,Low,Active,True
Larmann Financial,,105725,0.026701301,Low,Active,True
The Waterford Group,,386685,0.026701301,Low,Active,True
"Comprehensive Financial Associates, Inc.",,101869,0.026701301,Low,Active,True
"Schneider Downs Wealth Management Advisors, LP",,103046,0.026701301,Low,Active,True
AHT,,123136,0.026682056,Low,Active,True
"Plexus Financial Services, LLC",,215066,0.026682056,Low,Active,True
"Capstone Private Wealth, LLC.",,101759,0.026682056,Low,Active,True
"Levine Group, Inc.",,105815,0.026682056,Low,Active,True
DC Retirement Strategies,,210179,0.026682056,Low,Active,True
"Financial Management Network, Inc.",,102007,0.026682056,Low,Active,True
IVC Wealth Advisors,,114877,0.026682056,Low,Active,True
"MC2 Wealth Solutions, LLC",,377727,0.02666535,Low,Active,True
"Vantage Financial Group, Inc.",,122161,0.0266555,Low,Active,True
"Hendricks & Associates, Inc.",,293210,0.026613137,Low,Active,True
Kampstra Wealth Management,,437859,0.026613137,Low,Active,True
OneDigital,,303703,0.026613137,Low,Active,True
"NFP CA Insurance Services, Inc.   ",Pleasant Hill,103863,0.026612772,Low,Active,True
"NFP CA Insurance Services, Inc.   ",Pleasant Hill,103863,0.026612772,Low,Active,True
"NFP CA Insurance Services, Inc.   ",Pleasant Hill,103863,0.026612772,Low,Active,True
NFP,West UT,117300,0.026612772,Low,Active,True
NFP,West UT,117300,0.026612772,Low,Active,True
Sikich Financial,,124477,0.026612772,Low,Active,True
"Reese Yeatman Financial, LLC.",,300179,0.026612772,Low,Active,True
"Reese Yeatman Financial, LLC.",,300179,0.026612772,Low,Active,True
Kampstra Wealth Management,,437859,0.026612772,Low,Active,True
NFP,West UT,117300,0.026612772,Low,Active,True
Kampstra Wealth Management,,437859,0.026612772,Low,Active,True
MG Retirement Advisors,,527323,0.026612772,Low,Active,True
"Pacific Wealth Strategists, Inc.",,495165,0.026612772,Low,Active,True
"Asset Advisors Group, LLC.",,230326,0.026612772,Low,Active,True
NFP,West UT,117300,0.026612772,Low,Active,True
Altus Consulting Group,,248537,0.026612772,Low,Active,True
"Asset Advisors Group, LLC.",,230326,0.026612772,Low,Active,True
OneDigital | Investment Fiduciary Services,,180252,0.026612772,Low,Active,True
"NFP CA Insurance Services, Inc.   ",Pleasant Hill,103863,0.026612772,Low,Active,True
"Advo(k)ate Advisors, LLC",,105536,0.026602102,Low,Active,True
HUB Retirement and Wealth Management,MRP,668174,0.026536355,Low,Active,True
HUB Retirement and Wealth Management,Raffa Retirement Services,669550,0.026536355,Low,Active,True
HUB Retirement and Private Wealth,HUB International New England Norton,669456,0.026536355,Low,Active,True
"Mercer Global Advisors, Inc.",,127821,0.02653212,Low,Active,True
HUB Retirement and Wealth Management,Quintes,226249,0.026488828,Low,Active,True
MML/MassMutual- Institutional,,322157,0.026472231,Low,Active,True
Northwestern Mutual,,328942,0.026442725,Low,Active,True
New Aspect Financial Services,,632661,0.026400229,Low,Active,True
NFP,,106855,0.026382737,Low,Active,True
Innovia Wealth,,449341,0.026342183,Low,Active,True
Langan Financial Group,,669117,0.026342183,Low,Active,True
Lakeside Financial Partners,,402066,0.026342183,Low,Active,True
Correct Capital Wealth Management,,691613,0.026342183,Low,Active,True
"Kolinsky Wealth Management, LLC.",,113195,0.026342183,Low,Active,True
AdvisorySouth,,594769,0.026342183,Low,Active,True
Rose Street Advisors,,551853,0.026342183,Low,Active,True
Abbey Street,,269580,0.026342183,Low,Active,True
Troxell Financial,,613557,0.026342183,Low,Active,True
Rose Street Advisors,,551853,0.026342183,Low,Active,True
United Financial Advisors,,175405,0.026342183,Low,Active,True
DSB Rock Island Wealth Management,,243933,0.026342183,Low,Active,True
Innovia Wealth,,449341,0.026338454,Low,Active,True
Accelerate Retirement- Phil Matheson,,535566,0.026338454,Low,Active,True
Accelerate Retirement- Phil Matheson,,535566,0.026338454,Low,Active,True
Oakbourne Advisors,,431152,0.026338454,Low,Active,True
V Wealth,,534329,0.026338454,Low,Active,True
"CAH Advisors, LLC",,502919,0.026338454,Low,Active,True
e² Retirement Consulting,,104699,0.026338454,Low,Active,True
"HHM Wealth Advisors, LLC ",,213990,0.026338454,Low,Active,True
Equitable Advisors,,105617,0.026338454,Low,Active,True
Integrated Fiduciary Advisory Services,,647425,0.026338454,Low,Active,True
401(k) & 403(b) Fiduciary Advisors,,102416,0.026338454,Low,Active,True
"Benefits, Inc.",,484579,0.026338454,Low,Active,True
"Halcyon Wealth Advisors, LLC",,260445,0.026338454,Low,Active,True
Park Capital Management,,285638,0.026338454,Low,Active,True
401(k) & 403(b) Fiduciary Advisors,,102416,0.026338454,Low,Active,True
Robert W. Baird & Co. Incorporated,,269040,0.026338454,Low,Active,True
AHT,,123136,0.026338454,Low,Active,True
"Polaris Advisors, LLC",,140017,0.026338454,Low,Active,True
Park Capital Management,,285638,0.026338454,Low,Active,True
"Higginbotham Executive Benefits, LLC",,111343,0.026338454,Low,Active,True
"Kovitz Investment Group Partners, LLC",,103248,0.026338454,Low,Active,True
Advizrs,,103612,0.02633726,Low,Active,True
AssuredPartners,,102022,0.026313897,Low,Active,True
"Valmark Advisers, Inc.",,264571,0.026313897,Low,Active,True
Peak Wealth Solutions,,625120,0.02630859,Low,Active,True
OG Private Wealth,,754364,0.026305567,Low,Active,True
HUB Retirement and Wealth Management – Fort Worth,Gus Bates,128702,0.026273994,Low,Active,True
HUB Retirement and Wealth Management,Epstein Financial,101889,0.026273994,Low,Active,True
"Parallel Advisors, LLC",,218399,0.026257312,Low,Active,True
Hancock Whitney Bank,,177698,0.026192872,Low,Active,True
"Hauser, Inc.",,129315,0.026192872,Low,Active,True
Hays Financial Group,,284545,0.026189685,Low,Active,True
"CFS Investment Advisory Services, L.L.C.",,108500,0.026189685,Low,Active,True
"Schneider Downs Wealth Management Advisors, LP",,103046,0.026189685,Low,Active,True
Park Capital Management,,285638,0.026189685,Low,Active,True
"Capstone Private Wealth, LLC.",,101759,0.026189685,Low,Active,True
The Waterford Group,,386685,0.026189685,Low,Active,True
ERSI Wealth Management,,557817,0.026177472,Low,Active,True
United Financial Advisors,,175405,0.026170805,Low,Active,True
"Chappelle Consulting Group, Inc.",,104275,0.026170805,Low,Active,True
Stephens | Heffner Financial Partners,,560337,0.026170805,Low,Active,True
Lutz Financial,,241530,0.026170805,Low,Active,True
"Titan Wealth Advisors, LLC",,181680,0.026097741,Low,Active,True
Equanimity Wealth Management,,364974,0.026097741,Low,Active,True
Veery Capital,,102676,0.026097741,Low,Active,True
The Noble Group,,115107,0.026097741,Low,Active,True
"Aegis Retirement Partners, LLC",,221626,0.026097741,Low,Active,True
"J.J. Swanson Advisory Group, Inc.",,229130,0.026097741,Low,Active,True
Deschutes Investment Consulting LLC,,119990,0.026097741,Low,Active,True
Cadence Financial Management,,332106,0.026073027,Low,Active,True
M&E Catalyst Group,,511372,0.026073027,Low,Active,True
Retirement Plan Consulting Group,,340236,0.026073027,Low,Active,True
"Parallel Advisors, LLC",,218399,0.026054488,Low,Active,True
Kampstra Wealth Management,,437859,0.025999594,Low,Active,True
"Lawley Retirement Advisors, LLC",,221568,0.025999594,Low,Active,True
Next Step Retirement & Insurance Services,,511008,0.025999594,Low,Active,True
ERSI Wealth Management,,557817,0.025999594,Low,Active,True
Kampstra Wealth Management,,437859,0.025999594,Low,Active,True
"Hendricks & Associates, Inc.",,293210,0.025999594,Low,Active,True
Guidance Advisors,,451703,0.025960606,Low,Active,True
NFP Corp.,,314174,0.025952518,Low,Active,True
"Hermitage Wealth Management, Inc.",,105385,0.025952518,Low,Active,True
EverThrive Financial Group,,109048,0.025897631,Low,Active,True
FCG Investment Company,,104734,0.025886945,Low,Active,True
Accelerate Retirement- Lloyd Engleman,,535288,0.025886945,Low,Active,True
BCG 401(k) Advisors,,620474,0.025886945,Low,Active,True
FCG Investment Company,,104734,0.025886945,Low,Active,True
Duncan Williams Asset Management,,663798,0.025886945,Low,Active,True
Accelerate Retirement- Glenn Cassidy,,534361,0.025886945,Low,Active,True
Deschutes Investment Consulting LLC,,119990,0.025886945,Low,Active,True
Curi RMB Capital,,106803,0.025886945,Low,Active,True
The Waterford Group,,386685,0.025886945,Low,Active,True
"J.J. Swanson Advisory Group, Inc.",,229130,0.025886945,Low,Active,True
"Michigan Financial Companies, Inc.",,568556,0.025770703,Low,Active,True
"Michigan Financial Companies, Inc.",,568556,0.025770703,Low,Active,True
Boone River Financial,,668713,0.025770703,Low,Active,True
"Hermitage Wealth Management, Inc.",,105385,0.025770703,Low,Active,True
Ferrito & O’Gormon Financial Group,,651607,0.025770703,Low,Active,True
Sikich Financial,,124477,0.025770703,Low,Active,True
Sikich Financial,,124477,0.025770703,Low,Active,True
Osaic Wealth -,Osaic Default,335152,0.025770703,Low,Active,True
Onward Financial Network,,349158,0.025770703,Low,Active,True
Commonwealth 401k Advisory,,378933,0.025751598,Low,Active,True
HORAN Wealth,,117340,0.025685309,Low,Active,True
AdvisorySouth,,594769,0.025685309,Low,Active,True
AHT,,123136,0.025685309,Low,Active,True
Riverside Retirement Advisors,,282230,0.025663523,Low,Active,True
Innovia Wealth,,449341,0.025663523,Low,Active,True
The Baldwin Group,,105949,0.025644418,Low,Active,True
"BHS Insurance Agency, Inc.",,103946,0.02560044,Low,Active,True
"Bjork Asset Management, Inc.",,458862,0.02560044,Low,Active,True
HUB Retirement and Wealth Management,AFS 401k Retirement Services,103640,0.025557768,Low,Active,True
HUB Retirement and Wealth Management,BLS,344942,0.025557768,Low,Active,True
HUB Retirement and Private Wealth,Cash and Associates,108471,0.025548892,Low,Active,True
"CFS Investment Advisory Services, L.L.C.",,108500,0.025515359,Low,Active,True
Integrated Wealth Solutions,,102376,0.025456447,Low,Active,True
TAG Advisors,,261819,0.025401065,Low,Active,True
TAG Advisors,,261819,0.025401065,Low,Active,True
Evolve Advisor Group,,164987,0.025401065,Low,Active,True
Strategic Financial Partners,,375286,0.02536017,Low,Active,True
Integrity Benefit Partners,,361247,0.02536017,Low,Active,True
Nicklas Financial Companies,,109660,0.025309164,Low,Active,True
Rose Street Advisors,,551853,0.025291378,Low,Active,True
NFP Corp.,,314174,0.025286406,Low,Active,True
Retirement Plan Solutions,,550650,0.025286406,Low,Active,True
"Michigan Financial Companies, Inc.",,568556,0.025286406,Low,Active,True
"Fiduciary Management Group, LLC",,551886,0.025286406,Low,Active,True
"The Pinnacle Planning Group, LLC",,129565,0.025286406,Low,Active,True
Strategic Retirement Partners,,242326,0.025267327,Low,Active,True
Strategic Retirement Partners,,242326,0.025267327,Low,Active,True
Advizrs,,103612,0.02525882,Low,Active,True
HUB Retirement and Wealth Management – Fort Worth,Gus Bates,128702,0.02525526,Low,Active,True
McKinley Carter Wealth Services,,459038,0.025226187,Low,Active,True
Guidance Advisors,,451703,0.025226187,Low,Active,True
Veery Capital,,102676,0.025192656,Low,Active,True
Strategic Retirement Partners,Strategic Retirement Partners,237598,0.025192656,Low,Active,True
Strategic Financial Partners,,375286,0.02508762,Low,Active,True
Douglas R. Peete & Associates,,117229,0.025082657,Low,Active,True
Dudum Financial,,577811,0.025070265,Low,Active,True
Arista Consulting Group,,618306,0.025070265,Low,Active,True
Montoya Financial Strategies,,118328,0.025070265,Low,Active,True
Argent Retirement Plan Advisors,,109873,0.025070265,Low,Active,True
Larmann Financial,,105725,0.025070265,Low,Active,True
The Partners Group,,124387,0.025070265,Low,Active,True
Spherient Advisors,,108289,0.025070265,Low,Active,True
Montoya Financial Strategies,,118328,0.025070265,Low,Active,True
The Partners Group,,124387,0.025070265,Low,Active,True
"Comprehensive Financial Associates, Inc.",,101869,0.025070265,Low,Active,True
DSB Rock Island Wealth Management,,243933,0.025070265,Low,Active,True
Prime Capital Retirement,,185918,0.025070265,Low,Active,True
"Titan Wealth Advisors, LLC",,181680,0.025070265,Low,Active,True
Prime Capital Retirement,,185918,0.025070265,Low,Active,True
"Allworth Financial, LP",,279327,0.025070265,Low,Active,True
"Kovitz Investment Group Partners, LLC",,103248,0.025070265,Low,Active,True
Trinity Investment Advisors,,133637,0.025070265,Low,Active,True
"Comprehensive Financial Associates, Inc.",,101869,0.025070265,Low,Active,True
The Waterford Group,,386685,0.025070265,Low,Active,True
The Waterford Group,,386685,0.025070265,Low,Active,True
WTW,,198768,0.025070265,Low,Active,True
Baird,,563768,0.025070265,Low,Active,True
FinTrust Capital Advisors,,259515,0.025070265,Low,Active,True
The Partners Group,,124387,0.025070265,Low,Active,True
Strategic Retirement Partners,Strategic Retirement Partners,237598,0.025070265,Low,Active,True
Balefire Wealth,,437193,0.025070265,Low,Active,True
The Noble Group,,115107,0.02505597,Low,Active,True
"Plexus Financial Services, LLC",,215066,0.02505597,Low,Active,True
OneDigital,,303703,0.025000148,Low,Active,True
HUB Retirement and Wealth Management,BLS,344942,0.024997776,Low,Active,True
HUB Retirement and Wealth Management,BLS,344942,0.024997776,Low,Active,True
HUB Retirement and Private Wealth,Robert DeValle,662550,0.024997776,Low,Active,True
HUB Retirement and Wealth Management,BLS,344942,0.024997776,Low,Active,True
WTW,,198768,0.02494032,Low,Active,True
"1834, a Division of Old National Bank",,655879,0.024912896,Low,Active,True
"The Baldwin Group Wealth Advisors, LLC",,103961,0.024878459,Low,Active,True
Vista Partners of Baird,,272844,0.024878459,Low,Active,True
Benefit Management Specialists,,107297,0.02482716,Low,Active,True
Abbey Street,,269580,0.024820251,Low,Active,True
Lakeside Financial Partners,,402066,0.024820251,Low,Active,True
Park Capital Management,,285638,0.024738636,Low,Active,True
Vista Partners of Baird,,272844,0.02466769,Low,Active,True
Oakbourne Advisors,,431152,0.02460982,Low,Active,True
Innovia Wealth,,449341,0.02460982,Low,Active,True
Prime Capital Retirement,,185918,0.02460982,Low,Active,True
RKL Wealth Management LLC,,388797,0.02460982,Low,Active,True
Strategic Financial Solutions,,110328,0.02460982,Low,Active,True
Veery Capital,,102676,0.02460982,Low,Active,True
Veery Capital,,102676,0.02460982,Low,Active,True
DC Retirement Strategies,,210179,0.02460982,Low,Active,True
DC Retirement Strategies,,210179,0.02460982,Low,Active,True
"Kolinsky Wealth Management, LLC.",,113195,0.02460982,Low,Active,True
The K Corporation,,140290,0.02460161,Low,Active,True
Accelerate Retirement- LB,,535274,0.024600437,Low,Active,True
Wheeler Retirement Plans LLC,,190569,0.024575414,Low,Active,True
Hancock Whitney Bank,,177698,0.024575414,Low,Active,True
Ironwood Retirement Plan Consultants,,105471,0.024563512,Low,Active,True
Ironwood Retirement Plan Consultants,,105471,0.024563512,Low,Active,True
EverThrive Financial Group,,109048,0.024563512,Low,Active,True
BankPlus Wealth Management,,538514,0.024563512,Low,Active,True
"Summit Group 401(k) Consulting, an Alera Group Company",,103215,0.024563512,Low,Active,True
Integrity Benefit Partners,,361247,0.024551865,Low,Active,True
Bolotin Financial Group,,331318,0.024551865,Low,Active,True
intellicents investment solutions,,559989,0.024530116,Low,Active,True
intellicents investment solutions,,559989,0.024530116,Low,Active,True
HUB Retirement and Wealth Management,Conover Capital,126912,0.024507334,Low,Active,True
"Broadstone Advisors, LLC",,376673,0.024443151,Low,Active,True
"IMA Advisory Services, Inc.",,244855,0.0244093,Low,Active,True
Rehmann Wealth,,109906,0.024383118,Low,Active,True
Integrated Wealth Solutions,,102376,0.024365667,Low,Active,True
The Strategic Retirement Benefits Group,,484769,0.02433905,Low,Active,True
Accelerate Retirement- Glenn Cassidy,,534361,0.024261706,Low,Active,True
Trinity Retirement Solutions,,564780,0.024258265,Low,Active,True
Ipswich Bay Advisors,,217675,0.024245288,Low,Active,True
Lutz Financial,,241530,0.024236433,Low,Active,True
ENV Financial Services,,585824,0.024236433,Low,Outstanding,True
RPS Retirement Plan Advisors,,569337,0.024236433,Low,Active,True
Latus Group,,109416,0.024211174,Low,Active,True
MAI Retirement,,107531,0.024167113,Low,Active,True
"Crown Risk Management, LLC",,167270,0.024167113,Low,Active,True
HUB Retirement and Wealth Management – Fort Worth,Gus Bates,128702,0.02414371,Low,Active,True
